"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"IOCC150-98","REDES DE AGUA POTABLE","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","6","IMPT215-98","0","0.125581"
"IOCC160-98","MECANICA DE SUELOS  Y LABORATORIO I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","6","IOCC114-98","0","0.0928571"
"IOCC230-98","ANALISIS DE ESTRUCTURAS II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","6","IOCC130-98","0","0.0759494"
"IOCC270-98","TOPOGRAFIA DE OBRAS II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","6","IOCC170-98","0","0.203883"
"IOCC183-98","COMPUTACION APLICADA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","7"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC170-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
"ADMI009-90","CONTABILIDAD","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","7"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC170-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.0532544"
"IOCC151-98","INSTALACION DE EDIFICIOS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","7","IOCC140-98","0","0.2"
"IOCC267-98","MECANICA DE SUELOS Y LABORATORIO II","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","7","IOCC160-98","0","0.047619"
"IECO102-05","ECONOMIA GENERAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","7","MATM073-01","0","0.120552"
"IOCC184-98","GESTION DE EMPRESAS CONSTRUCTORAS I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ADMI009-90, IECO102-05","0","0.0125786"
"IOCC185-98","TECNICAS OPERACIONALES DE GESTION","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ADMI009-90, IECO102-05","0","0"
"IOCC186-98","PROGRAMACION DE OBRAS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC160-98, IOCC170-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.0191083"
"IOCC240-01","METODOS Y TECNICAS DE LA INVESTIGACION","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC160-98, IOCC170-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.0394737"
"INFE178-02","TALLER DE ETICA EN LA EMPRESA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC160-98, IOCC170-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
"IOCC174-98","MAQUINARIAS Y EQUIPOS INDUSTRIALES","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","8"," ESTD153-00, FSCA135-01, IDMI223-98, IOCC121-98, MATM175-05","0","0"
"IOCC175-98","CONSTRUCCIONES HIDRAULICAS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","9"," ADMI009-90, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC183-98, IOCC267-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.0555556"
"DPRI199-03","DERECHO DE LA EMPRESA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","9"," ADMI009-90, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC183-98, IOCC267-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.00787402"
"IOCC187-98","GESTION DE EMPRESAS CONSTRUCTORAS II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","9"," IOCC184-98, IOCC185-98","0","0.015748"
"IOCC135-98","ESTABILIDAD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","9","IOCC230-98","0","0.0078125"
"IOCC276-98","CONSTRUCCION DE OBRAS VIALES","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","9","IOCC267-98","0","0.0378788"
"IOCC189-98","PREVENCION DE RIESGOS EN LA CONSTRUCCION","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10"," ADMI009-90, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, INFE178-02, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC183-98, IOCC184-98, IOCC185-98, IOCC186-98, IOCC240-01, IOCC267-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
"IOCC297-90","PRACTICA PROFESIONAL","21","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10"," ADMI009-90, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, INFE178-02, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC183-98, IOCC184-98, IOCC185-98, IOCC186-98, IOCC240-01, IOCC267-98, IOCC270-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
"IOCC136-98","HORMIGON ARMADO","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10","IOCC135-98","0","0.0152672"
"IOCC137-98","ESTRUCTURAS METALICAS Y DE MADERA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10","IOCC135-98","0","0"
"IOCC256-98","SEMINARIO DE CONSTRUCCION","15","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10","IOCC151-98","0","0"
"IOCC293-98","GIRA DE ESTUDIOS","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10"," ADMI009-90, DPRI199-03, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, INFE178-02, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC135-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC175-98, IOCC183-98, IOCC184-98, IOCC185-98, IOCC186-98, IOCC187-98, IOCC240-01, IOCC267-98, IOCC270-98, IOCC276-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
"IOCC298-90","TESIS","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10"," ADMI009-90, DPRI199-03, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, INFE178-02, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC135-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC175-98, IOCC183-98, IOCC184-98, IOCC185-98, IOCC186-98, IOCC187-98, IOCC240-01, IOCC267-98, IOCC270-98, IOCC276-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.223684"
"IOCC188-98","PREPARACION Y EVALUACION DE PROYECTOS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","10"," ADMI009-90, DPRI199-03, ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IECO102-05, IMPT215-98, INFE126-90, INFE178-02, IOCC040-98, IOCC041-01, IOCC110-98, IOCC114-98, IOCC121-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC135-98, IOCC140-98, IOCC150-98, IOCC151-98, IOCC160-98, IOCC170-98, IOCC175-98, IOCC183-98, IOCC184-98, IOCC185-98, IOCC186-98, IOCC187-98, IOCC240-01, IOCC267-98, IOCC270-98, IOCC276-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0.015625"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.311475"
"INFO012-07","PROGRAMACION I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.366783"
"IOCC015-08","TALLER DE INGENIERIA I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.102778"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","1","","0","0.509282"
"ELECT01","OPTATIVO 1","0","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2","","1","0"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2","","0","0"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC025-08","TALLER DE INGENIERIA II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2"," BAIN012-07, BAIN017-07, IOCC015-08","0","0.0432692"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","2","BAIN017-07","0","0.538184"
"ELECT02","OPTATIVO 2","0","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3","","1",
"IOCC035-08","TALLER DE INGENIERIA III","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3"," BAIN036-07, BAIN037-07, IOCC025-08","0","0.070122"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3"," BAIN037-07, BAIN038-07","0","0.328267"
"INFO032-07","PROGRAMACION II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","3","INFO012-07","0","0.218241"
"ELECT03","OPTATIVO 3","0","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4","BAIN036-07","0","0.278114"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4"," BAIN041-07, BAIN042-07, BAIN043-07","0","0.207843"
"IOCC045-08","TALLER DE DISEÑO DE INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4"," BAIN041-07, IOCC035-08","0","0.0334572"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4","BAIN042-07","0","0.414729"
"IOCC126-98","TECNOLOGIA DEL HORMIGON I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","4","IOCC035-08","0","0.076412"
"IMPT215-98","MECANICA DE FLUIDOS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","BAIN043-07","0","0.2"
"IOCC110-98","MECANICA RACIONAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","BAIN054-07","0","0.199313"
"IOCC170-98","TOPOGRAFIA DE OBRAS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","IOCC035-08","0","0.139535"
"IDMI170-08","DIBUJO PROFESIONAL","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","IOCC045-08","0","0.232143"
"IOCC176-08","MATERIALES DE CONSTRUCCION","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","IOCC045-08","0","0.0714286"
"IOCC127-98","TECNOLOGIA DEL HORMIGON II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","5","IOCC126-98","0","0.0526316"
"IOCC169-08","TOPOGRAFIA II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6","","0","0.0512821"
"IOCC130-98","ANALISIS DE ESTRUCTURAS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6"," BAIN053-07, IOCC110-98","0","0.175115"
"IOCC177-08","EDIFICIO I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6"," IDMI170-08, IOCC176-08","0","0.277992"
"IOCC150-98","REDES DE AGUA POTABLE","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6","IMPT215-98","0","0.125581"
"IOCC114-98","MECANICA DE SOLIDOS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6","IOCC110-98","0","0.179487"
"IOCC174-08","MAQUINAS Y EQUIPOS INDUSTRIALES","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","6","IOCC127-98","0","0.0236967"
"IOCC202-08","PREVENCION DE RIESGOS","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","","0","0.0175439"
"IOCC269-08","INSTALACIONES DE EDIFICIOS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","","0","0.0379747"
"IECO102-05","ECONOMIA GENERAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","BAIN052-07","0","0.120552"
"IOCC230-98","ANALISIS DE ESTRUCTURAS II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","IOCC130-98","0","0.0759494"
"IOCC179-08","EDIFICIOS II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","IOCC177-08","0","0.077381"
"IOCC240-01","METODOS Y TECNICAS DE LA INVESTIGACION","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","IOCC177-08","0","0.0394737"
"ADMI009-90","CONTABILIDAD","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","7","IOCC177-08","0","0.0532544"
"IOCC267-98","MECANICA DE SUELOS Y LABORATORIO II","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","8","","0","0.047619"
"IOCC184-98","GESTION DE EMPRESAS CONSTRUCTORAS I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","8"," ADMI009-90, IECO102-05","0","0.0125786"
"IOCC185-08","TECNICAS OPERACIONALES DE GESTION DE EMPRESAS CONSTRUCTORAS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","8"," ADMI009-90, IECO102-05","0","0.0193548"
"IOCC186-98","PROGRAMACION DE OBRAS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","8","IOCC179-08","0","0.0191083"
"INFE178-02","TALLER DE ETICA EN LA EMPRESA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","8","IOCC179-08","0","0"
"IOCC273-08","INSTALACIONES DE EDIFICIOS II","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9","","0","0.00813008"
"IOCC276-98","CONSTRUCCION DE OBRAS VIALES","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9","","0","0.0378788"
"IOCC175-98","CONSTRUCCIONES HIDRAULICAS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9","IMPT215-98","0","0.0555556"
"DPRI199-03","DERECHO DE LA EMPRESA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9","INFE178-02","0","0.00787402"
"IOCC187-98","GESTION DE EMPRESAS CONSTRUCTORAS II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9"," INFE178-02, IOCC184-98, IOCC185-08","0","0.015748"
"IOCC135-98","ESTABILIDAD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","9","IOCC230-98","0","0.0078125"
"IOCC136-98","HORMIGON ARMADO","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10","IOCC135-98","0","0.0152672"
"IOCC137-98","ESTRUCTURAS METALICAS Y DE MADERA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10","IOCC135-98","0","0"
"IOCC188-98","PREPARACION Y EVALUACION DE PROYECTOS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10","IOCC186-98","0","0.015625"
"IOCC295-08","SEMINARIO DE CONSTRUCCION","10","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10","IOCC273-08","0","0"
"IOCC185-08","TECNICAS OPERACIONALES DE GESTION DE EMPRESAS CONSTRUCTORAS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","8"," ADMI009-90, IECO102-05","0","0.0193548"
"IOCC298-90","TESIS","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10"," ADMI009-90, BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DPRI199-03, DYRE060-90, ELECT01, ELECT02, ELECT03, IDMI170-08, IECO102-05, IMPT215-98, INFE178-02, INFO012-07, INFO032-07, IOCC015-08, IOCC025-08, IOCC035-08, IOCC045-08, IOCC110-98, IOCC114-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC135-98, IOCC150-98, IOCC169-08, IOCC174-08, IOCC175-98, IOCC176-08, IOCC177-08, IOCC179-08, IOCC184-98, IOCC185-08, IOCC186-98, IOCC187-98, IOCC230-98, IOCC240-01, IOCC267-98, IOCC273-08, IOCC276-98","0","0.223684"
"IOCC293-98","GIRA DE ESTUDIOS","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10"," ADMI009-90, BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN053-07, BAIN054-07, DPRI199-03, DYRE060-90, ELECT01, ELECT02, ELECT03, IDMI170-08, IECO102-05, IMPT215-98, INFE178-02, INFO012-07, INFO032-07, IOCC015-08, IOCC025-08, IOCC035-08, IOCC045-08, IOCC110-98, IOCC114-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC135-98, IOCC150-98, IOCC169-08, IOCC174-08, IOCC175-98, IOCC176-08, IOCC177-08, IOCC179-08, IOCC184-98, IOCC185-08, IOCC186-98, IOCC187-98, IOCC230-98, IOCC240-01, IOCC267-98, IOCC273-08, IOCC276-98","0","0"
"IOCC273-08","INSTALACIONES DE EDIFICIOS II","2","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","9","IOCC269-08","0","0.00813008"
"IOCC136-98","HORMIGON ARMADO","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","10","IOCC135-98","0","0.0152672"
"IOCC297-90","PRACTICA PROFESIONAL","21","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2008","10"," ADMI009-90, BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELECT01, ELECT02, ELECT03, IDMI170-08, IECO102-05, IMPT215-98, INFE178-02, INFO012-07, INFO032-07, IOCC015-08, IOCC025-08, IOCC035-08, IOCC045-08, IOCC110-98, IOCC114-98, IOCC126-98, IOCC127-98, IOCC130-98, IOCC150-98, IOCC169-08, IOCC174-08, IOCC176-08, IOCC177-08, IOCC179-08, IOCC184-98, IOCC185-08, IOCC186-98, IOCC230-98, IOCC240-01, IOCC267-98","0","0"
"ELECT01","OPTATIVO 1","0","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","1","0"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","0","0.311475"
"IOCC015-08","TALLER DE INGENIERIA I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","0","0.102778"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2","","0","0"
"INFO012-07","PROGRAMACION I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2","","0","0.366783"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC025-08","TALLER DE INGENIERIA II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2"," BAIN012-07, BAIN017-07, IOCC015-08","0","0.0432692"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","2","BAIN017-07","0","0.538184"
"DMIB042-10","METODOS GRAFICOS PARA CONSTRUCCION","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3","","0","0.510373"
"IOCC035-08","TALLER DE INGENIERIA III","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3"," BAIN036-07, BAIN037-07, IOCC025-08","0","0.070122"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3"," BAIN037-07, BAIN038-07","0","0.328267"
"INFO032-07","PROGRAMACION II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","3","INFO012-07","0","0.218241"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4","BAIN036-07","0","0.278114"
"IOCC110-98","MECANICA RACIONAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4"," BAIN038-07, BAIN042-07","0","0.199313"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4"," BAIN041-07, BAIN042-07","0","0.207843"
"IOCC045-08","TALLER DE DISEÑO DE INGENIERIA","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4"," BAIN041-07, IOCC035-08","0","0.0334572"
"IOCC126-98","TECNOLOGIA DEL HORMIGON I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","4","IOCC035-08","0","0.076412"
"IMPT215-98","MECANICA DE FLUIDOS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","5","BAIN043-07","0","0.2"
"IOCC170-98","TOPOGRAFIA DE OBRAS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","5","IOCC035-08","0","0.139535"
"DMIL108-10","DIBUJO PROFESIONAL I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","5","IOCC045-08","0","0"
